ID,Adoption,Return_to_owner,Transfer,Euthanasia,Died
422,1.3333333333333334E-4,9.121212121212121E-4,0.9921457282812165,0.004564300578812478,0.002244516594516594
1958,0.4860067731638086,0.17482246874809446,0.27798864025915754,0.060318886436675746,8.632313922636501E-4
3494,0.5153017403115883,0.15037030512651883,0.3066616863674941,0.02275435820895946,0.004911909985439395
5030,0.2779209818197957,0.3551370827470804,0.22808166657120665,0.13324752003523668,0.005612748826680714
6566,0.23735200224384687,0.12061402848887877,0.5515111905687248,0.08189096070910273,0.00863181798944688
8102,0.324052246690866,0.27639419898761697,0.27725809662496637,0.11876229152062136,0.0035331661759293313
9638,0.06752258673558982,0.11965012255546324,0.6449538873750946,0.13838473764797316,0.029488665685879295
11174,0.0010099123640587052,0,0.9567633798751571,0.037767805250334296,0.004458902510449931
1255,0.45581649203924174,0.12753817077487362,0.4003203892322217,0.014960045054704484,0.0013649028989586257
2791,0.8466766958224616,0.1027442762114422,0.037436281854278934,0.011222919271990492,0.0019198268398268419
4327,0.41097402806253325,0.13067421781012847,0.27166080056867703,0.151547828339275,0.035143125219386194
5863,0.05599665567490642,0.24222588903885478,0.5330926821292105,0.15400594075791738,0.014678832399111037
7399,0.31934967297862776,0.3375260659253512,0.26668815299227383,0.07221255899204013,0.004223549111707007
8935,1.666666666666666E-4,0.001367207792207792,0.980057363254802,0.01653719585961994,0.001871566426703656
10471,0.009498788835116073,0.019875393234092254,0.44841593966273907,0.42658280754640177,0.09562707072165093
552,0.46078478424538755,0.2061441872305307,0.22695546730175606,0.10586556122232581,2.499999999999999E-4
2088,0.7843309989206461,0.13937524797806117,0.06611783860633796,0.00967591449495473,4.999999999999994E-4
3624,0.05278953397128746,0.28330067889974025,0.46438056135653766,0.18556680954229393,0.013962416230140681
5160,0.6243675746877179,0.12985674791143,0.22557462022074568,0.01805433168338096,0.0021467254967254966
6696,0.27750162138365436,0.35902658732627113,0.300623609360778,0.059395026759732586,0.0034531551695638355
8232,0.6552683329914603,0.043579696559030906,0.26697484746069855,0.021726773759436296,0.012450349229373993
9768,0.34666664430390703,0.35843098214797775,0.2002834325496125,0.09143663205357781,0.0031823089449250423
11304,0.9766266003096832,0.008992038140959542,0.011582667992787081,0.002498693556570268,2.9999999999999987E-4
1381,0.5674954677590922,0.1537047720701435,0.22555732462811337,0.048585456333349694,0.0046569792093011896
2917,0.06433808760467989,0.043795636259892134,0.5643933332092125,0.31169919308142563,0.01577374984478978
4453,0.36841911517359704,0.2383083837778637,0.2618844737473729,0.12084049559609666,0.010547531705069724
5989,0.406894347323678,0.2977844257693366,0.1944031980279509,0.09654989301592952,0.004368135863104899
7525,0.050687051534636623,0.14047598448163454,0.6790223092102107,0.12050671018972207,0.00930794458379597
9061,0.07243618305953362,0.06879271074753367,0.6556473756016635,0.18781565251535903,0.015308078075910213
10597,0.009945296510995915,0.005734058540648309,0.7688930406376917,0.2072181999111447,0.008209404399519329
682,0.47285026698768967,0.37931368493810097,0.08918759132089998,0.058648456753309305,0.0
