ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.0263314412246792,0.0017673905224892,0.0223456520579268,0.0538539808680915,0.895701535326813
2,0.800890647718485,0.000333922406538715,0.00687118463783288,0.149468448714807,0.0424357965223367
3,0.4231502572783,0.00116841551904773,0.0162184623238655,0.0892163119356006,0.470246552943186
4,0.365829594777972,0.00295318514024073,0.0461053545084975,0.243651516917512,0.341460348655779
5,0.495704015376912,0.00130685086189157,0.0131120762417813,0.382319947149415,0.10755711037
6,0.15509633159424,0.000792637070061453,0.0190971031917437,0.65734982585576,0.167664102288195
7,0.262156980336443,0.000545748355589483,0.543911895352744,0.13215790125634,0.0612274746988847
8,0.820703731579196,0.0013299345226177,0.00910360391130457,0.0203279746189827,0.148534755367899
9,0.866427281254595,0.000614765099800256,0.00538229349249066,0.0712181755989816,0.0563574845541326
10,0.456140511755171,0.000693810439907965,0.0553353985613815,0.446608408215938,0.0412218710276012
11,0.801691045921088,0.000858118529999971,0.00520606691408909,0.117123832249078,0.0751209363857447
12,0.0349731236268728,0.000643720800168474,0.354973867446662,0.194604819980346,0.41480446814595
13,0.736164503052328,0.000570176894715397,0.0229682811852669,0.0916856479239679,0.148611390943722
14,0.721855039528199,0.00246155026247334,0.01993014935438,0.0581443230557583,0.19760893779919
15,0.942157504072095,0.00015773272196148,0.00240674730143072,0.0453366031297667,0.00994141277474629
16,0.832303707909279,0.0010193098697074,0.00614491045635827,0.10084915877341,0.0596829129912455
17,0.347774999178808,0.00147843195898636,0.0580262857485014,0.471831261263846,0.120889021849858
18,0.530293980742034,0.000192920017817067,0.00394889929208871,0.437067278776529,0.0284969211715308
19,0.186051917665743,0.00183396098410789,0.0231568319955627,0.0955762639829406,0.693381025371645
20,0.00841695493789582,0.00458492055595134,0.30631591549632,0.0200614635187396,0.660620745491093
21,0.565679037857254,0.00146397528450137,0.0280777621030654,0.264847470205507,0.139931754549671
22,0.00285622939078079,0.00242866725323979,0.0953601250767602,0.00439469223691553,0.894960286042304
23,0.674785667248082,0.000650352216357522,0.0122675282299601,0.154038739276526,0.158257713029074
24,0.00465815853804193,0.00218112127665786,0.0187694367349127,0.00267518043105651,0.971716103019331
25,0.714216194390523,0.000246977612878955,0.00628187197599807,0.141308505208656,0.137946450811943
26,0.255684014596123,0.011874969408438,0.113061283185613,0.0557794320602574,0.563600300749569
27,0.950219447425018,0.0002302702403942,0.00193878323391744,0.00796067249119746,0.0396508266094728
28,0.0352974074752485,0.0577933926182471,0.512951038113051,0.0214460746539431,0.37251208713951
29,0.363974996033011,0.000775256072696206,0.0547855662653791,0.507486191692394,0.0729779899365198
30,0.326740832388707,0.0010022268056878,0.0261335915081082,0.54565852094529,0.100464828352206
31,0.37300631271092,0.00571820081490249,0.0813466708902967,0.0947948071603859,0.445134008423495
32,0.864193118329086,0.000443788661785376,0.00303561668390869,0.044481143883219,0.0878463324420011
33,0.0659547789275533,0.00135436550856011,0.0502013265774457,0.0378257972182319,0.844663731768209
34,0.980308361907736,0.000431231687435569,0.00160519076462827,0.00911856225940433,0.00853665338079579
35,0.465846654020578,0.00510557120323735,0.0215051524664357,0.0224792401893377,0.485063382120411
36,0.411282474138883,0.000604418135149299,0.0353440595986082,0.200176726646485,0.352592321480874
37,0.041311224524684,0.00290253328350469,0.0987137000498746,0.0184194246369736,0.838653117504963
38,0.926366809816898,0.000191760349811871,0.000774418467720316,0.0327181934984033,0.0399488178671663
39,0.316124993721478,0.00063921967948897,0.0181967509930075,0.457978803727584,0.207060231878442
40,0.242175230803477,0.00177969200577496,0.0336659398657916,0.0628857499020199,0.659493387422937
41,0.0361664501628875,0.00162858259720514,0.0183707531486245,0.497022558542235,0.446811655549048
42,0.00150219211099402,0.00013992007840005,0.00983356056118648,0.00208042826392308,0.986443898985496
43,0.461237328337792,0.00130973937976656,0.00883407498520401,0.0720298236091256,0.456589033688112
44,0.00147916859014207,0.00110274303769933,0.0151088709494131,0.00245122131600791,0.979857996106738
45,0.090212789078825,0.0025138661946959,0.0812812147073899,0.0448293161697609,0.781162813849328
46,0.204556719721337,0.00239988997492035,0.022530044103279,0.0369294127247709,0.733583933475693
47,0.308341125707665,0.00156600944649768,0.0450217137941276,0.219382044983152,0.425689106068558
48,0.476087781668313,0.000522769565595458,0.0117963599880793,0.378604836033197,0.132988252744816
49,0.354977062192762,0.000941303875077723,0.0238572578933213,0.364213946711864,0.256010429326975
50,0.0340535645188062,0.00405176719838264,0.0547966214382345,0.228364913067421,0.678733133777156
